date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-02-17,noida_sector_1,341.0,val,352.0,368.3,11.70469991071976,4.535714285714286,-0.8162402669632925,10.0,1,188.44285714285712,322.0571428571429,15.411560286882525,356.0,336.0,367.0,382.0,193.4,167.6,321.4,2.85,49.2,15.1,4.8,173.6,370.8,2.64,49.5,32.8,13.0,22.6,12.2,75.7,4.1,1027.6,0.866025,0.5,0.735034,0.678031,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,131.4152,0.4682,458.304,72.7059,4.0016,356.0,16.81,0.0
2024-02-18,noida_sector_1,426.0,val,352.7142857142857,366.9333333333333,10.672617387724724,1.0714285714285714,-0.8978865406006674,1.9524,1,189.3,330.95714285714286,14.17650638674274,341.0,338.0,355.0,337.0,173.6,169.7,370.8,2.64,49.5,12.2,4.1,215.9,456.2,2.72,58.0,30.5,11.9,20.9,13.2,76.6,1.3,1027.8,0.866025,0.5,0.746588,0.665287,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,165.3794,0.4733,587.248,198.3478,4.026,341.0,1.69,0.0
2024-02-19,noida_sector_1,346.0,val,365.2857142857143,369.9,28.08151400069829,6.821428571428571,-0.7232480533926585,9.0476,1,195.9,349.3285714285715,14.284723775185878,426.0,354.0,393.0,396.0,215.9,191.2,456.2,2.72,58.0,13.2,1.3,180.3,320.3,2.77,50.8,32.8,12.0,17.1,14.1,83.4,3.2,1029.6,0.866025,0.5,0.757922,0.652346,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,150.3702,0.5629,499.431,76.2619,4.6248,426.0,10.24,0.0
2024-02-20,noida_sector_1,380.0,val,364.1428571428572,368.23333333333335,28.77167919690318,3.142857142857143,-0.6974416017797553,6.8571,1,194.34285714285716,349.90000000000003,15.43058187959494,346.0,350.0,369.0,372.0,180.3,186.0,320.3,2.77,50.8,14.1,3.2,224.5,310.0,2.94,57.9,36.4,11.7,16.5,13.8,68.9,7.4,1030.0,0.866025,0.5,0.769031,0.639212,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,154.6805,0.7242,660.03,36.9048,5.0232,346.0,54.76,0.0
2024-02-21,noida_sector_1,358.0,val,368.4285714285714,368.5,28.547370823814283,2.821428571428572,-0.5955506117908788,15.5714,1,199.8428571428572,351.92857142857144,18.514485963056583,380.0,363.0,388.0,381.0,224.5,203.1,310.0,2.94,57.9,13.8,7.4,196.0,337.9,2.9,47.8,34.4,10.9,18.8,13.6,75.2,6.0,1026.5,0.866025,0.5,0.779913,0.625889,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,147.392,0.5801,568.4,48.2714,4.6784,380.0,36.0,0.0
2024-02-22,noida_sector_1,344.0,val,367.7142857142857,367.73333333333335,28.767541232635985,0.9285714285714286,-0.5770856507230255,-6.381,1,198.82857142857145,353.6285714285714,18.500785054128816,358.0,367.0,372.0,387.0,196.0,208.1,337.9,2.9,47.8,13.6,6.0,177.9,357.5,2.84,58.6,27.3,12.0,25.0,12.6,70.7,2.3,1025.6,0.866025,0.5,0.790563,0.61238,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,125.7753,0.4976,505.236,108.3333,3.4398,358.0,5.29,0.0
2024-02-23,noida_sector_1,344.0,val,364.4285714285714,366.3,30.143308504857835,-1.7142857142857142,-0.5973303670745272,-3.7619,1,194.51428571428573,353.4428571428571,19.474036439272727,344.0,356.0,365.0,390.0,177.9,193.4,357.5,2.84,58.6,12.6,2.3,178.1,367.9,2.5,33.8,41.8,8.8,20.3,15.3,65.4,3.0,1026.8,0.866025,0.5,0.80098,0.598691,-0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,116.4774,0.4841,445.25,91.975,6.3954,344.0,9.0,0.0
2024-02-24,noida_sector_1,374.0,val,362.7142857142857,364.76666666666665,31.030706758060653,-5.107142857142857,-0.5777530589543938,-14.0476,1,192.32857142857145,360.0857142857143,20.453908696198063,344.0,341.0,336.0,378.0,178.1,173.6,367.9,2.5,33.8,15.3,3.0,216.9,375.2,2.76,49.0,30.5,13.6,21.5,11.8,73.3,4.4,1026.7,0.866025,0.5,0.81116,0.584824,-0.974928,-0.222521,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,158.9877,0.5781,598.644,69.4815,3.599,344.0,19.36,0.0
2024-02-25,noida_sector_1,329.0,val,367.4285714285714,364.6333333333333,29.65837230225272,-7.0,-0.4269187986651835,-13.4286,1,198.51428571428573,360.7142857142857,20.39333457868339,374.0,426.0,338.0,376.0,216.9,215.9,375.2,2.76,49.0,11.8,4.4,158.1,323.5,2.64,43.7,35.7,13.8,24.4,17.3,69.7,4.9,1028.4,0.866025,0.5,0.8211,0.570784,-0.781831,0.62349,1,0,0,0,2024,1,1,0,0,0,0,0,405.8392,110.1957,0.4887,417.384,54.8305,6.1761,374.0,24.01,0.0
2024-02-26,noida_sector_1,353.0,val,353.57142857142856,363.06666666666666,18.1645914061501,-2.75,-0.5784204671857619,-4.5714,1,190.25714285714284,341.7571428571428,23.6259643290219,329.0,346.0,354.0,352.0,158.1,180.3,323.5,2.64,43.7,17.3,4.9,188.9,264.0,2.52,52.4,39.2,12.2,19.7,17.1,64.7,7.1,1028.2,0.866025,0.5,0.830797,0.556576,0.0,1.0,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,122.2183,0.7155,476.028,32.5926,6.7032,329.0,50.41,0.0
2024-02-27,noida_sector_1,370.0,val,354.57142857142856,363.1,17.868567773767268,-3.892857142857143,-0.7196885428253615,-2.5714,1,191.4857142857143,333.7142857142857,23.242377142584203,353.0,380.0,350.0,398.0,188.9,224.5,264.0,2.52,52.4,17.1,7.1,211.3,318.7,2.58,47.4,38.0,12.9,19.5,10.8,72.4,5.4,1025.8,0.866025,0.5,0.840248,0.542202,0.781831,0.62349,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,152.9812,0.663,545.154,49.7969,4.104,353.0,29.16,0.0
2024-02-28,noida_sector_1,368.0,val,353.1428571428572,362.1666666666667,15.773697214335176,1.3928571428571428,-0.4344827586206897,-2.4762,1,189.6,334.95714285714286,20.48991621912328,370.0,358.0,363.0,361.0,211.3,196.0,318.7,2.58,47.4,10.8,5.4,209.6,370.4,2.62,52.3,25.9,13.7,19.9,12.3,77.2,4.0,1028.2,0.866025,0.5,0.84945,0.527668,0.974928,-0.222521,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,161.8112,0.5659,549.152,74.08,3.1857,370.0,16.0,0.0
2024-02-29,noida_sector_1,324.0,val,354.57142857142856,362.4,16.71184353342604,3.678571428571429,-0.4048943270300333,9.0952,1,191.54285714285717,339.6,21.80075359116933,368.0,344.0,367.0,387.0,209.6,177.9,370.4,2.62,52.3,12.3,4.0,151.9,319.1,2.71,45.4,22.3,12.6,26.1,14.7,70.7,5.7,1025.6,0.866025,0.5,0.858402,0.512978,0.433884,-0.900969,1,0,0,0,2024,1,0,0,0,0,0,0,405.8392,107.3933,0.476,411.649,47.6269,3.2781,368.0,32.49,0.0
2024-03-01,noida_sector_1,357.0,val,351.7142857142857,360.3,20.17188047517548,-1.1071428571428572,-0.4829810901001112,2.2857,1,187.82857142857145,334.1142857142857,26.269419120955163,324.0,344.0,356.0,342.0,151.9,178.1,319.1,2.71,45.4,14.7,5.7,195.1,285.0,2.91,54.7,12.9,14.0,19.1,15.1,70.6,9.0,1025.4,1.0,0.0,0.867099,0.498137,-0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,137.7406,0.6846,567.741,28.5,1.9479,0.0,81.0,0.0
2024-03-02,noida_sector_1,334.0,val,353.57142857142856,360.8,19.94038734877155,-1.6428571428571428,-0.6304783092324806,-3.9048,1,190.25714285714284,322.2714285714286,26.00460581915344,357.0,374.0,341.0,371.0,195.1,216.9,285.0,2.91,54.7,15.1,9.0,164.6,368.0,2.87,49.3,18.5,11.5,23.8,17.6,67.0,7.1,1025.8,1.0,0.0,0.875539,0.483147,-0.974928,-0.222521,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,110.282,0.4473,472.402,45.4321,3.256,0.0,50.41,0.0
2024-03-03,noida_sector_1,344.0,val,347.85714285714283,359.56666666666666,18.80982519348685,-0.8214285714285714,-0.7330367074527251,-9.5238,1,182.78571428571428,321.24285714285713,24.5463119138385,334.0,329.0,426.0,366.0,164.6,158.1,368.0,2.87,49.3,17.6,7.1,177.6,322.6,2.48,44.4,11.9,15.5,26.9,14.9,83.0,7.0,1025.6,1.0,0.0,0.88372,0.468015,-0.781831,0.62349,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,147.408,0.5505,440.448,40.325,1.7731,0.0,49.0,0.0
2024-03-04,noida_sector_1,356.0,val,350.0,358.8333333333333,17.078251276599506,-3.928571428571429,-0.789098998887653,-5.0,1,185.57142857142856,321.11428571428576,22.27971530980001,344.0,353.0,346.0,367.0,177.6,188.9,322.6,2.48,44.4,14.9,7.0,193.0,271.5,2.58,51.7,33.4,11.3,20.8,13.9,75.3,6.6,1024.8,1.0,0.0,0.89164,0.452745,0.0,1.0,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,145.329,0.7109,497.94,35.7237,4.6426,0.0,43.56,0.0
2024-03-05,noida_sector_1,339.0,val,350.42857142857144,358.46666666666664,17.203266577960896,-2.857142857142857,-0.7510567296996664,-5.7619,1,186.15714285714284,322.1857142857143,22.43515523628516,356.0,370.0,380.0,355.0,193.0,211.3,271.5,2.58,51.7,13.9,6.6,171.7,294.6,2.69,55.0,31.7,10.7,20.6,15.2,75.9,4.8,1022.2,1.0,0.0,0.899296,0.43734,0.781831,0.62349,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,130.3203,0.5828,461.873,50.7931,4.8184,0.0,23.04,0.0
2024-03-06,noida_sector_1,353.0,val,346.0,357.93333333333334,15.198684153571046,-1.2857142857142858,-0.9005561735261399,0.3333,1,180.5,318.7428571428572,19.88651134144331,339.0,368.0,358.0,393.0,171.7,209.6,294.6,2.69,55.0,15.2,4.8,190.1,314.6,2.61,53.1,24.8,10.2,25.6,15.8,58.8,7.2,1024.8,1.0,0.0,0.906686,0.421806,0.974928,-0.222521,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,111.7788,0.6043,496.161,38.3659,3.9184,0.0,51.84,0.0
2024-03-07,noida_sector_1,357.0,val,343.85714285714283,356.6,12.375090187262147,2.607142857142857,-0.6905450500556174,5.4762,1,177.71428571428572,310.7714285714286,16.144496334812693,353.0,324.0,344.0,369.0,190.1,151.9,314.6,2.61,53.1,15.8,7.2,194.1,249.7,2.38,51.9,17.6,9.9,23.4,18.4,75.0,4.2,1022.4,1.0,0.0,0.913808,0.406147,0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,145.575,0.7773,461.958,48.0192,3.2384,0.0,17.64,0.0
2024-03-08,noida_sector_1,295.0,val,348.57142857142856,356.2,9.501879513323791,1.1785714285714286,-0.6024471635150166,1.0952,1,183.7428571428572,300.85714285714283,12.325969487612138,357.0,357.0,344.0,388.0,194.1,195.1,249.7,2.38,51.9,18.4,4.2,118.7,281.2,2.95,39.8,27.1,12.4,23.1,17.3,70.5,6.4,1023.6,1.0,0.0,0.920659,0.390368,-0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,83.6835,0.4221,350.165,38.0,4.6883,0.0,40.96,0.0
2024-03-09,noida_sector_1,318.0,val,339.7142857142857,353.1,21.569378647474192,-3.357142857142857,-0.7779755283648498,-4.7143,1,172.82857142857142,300.31428571428575,26.3922788131756,295.0,334.0,374.0,372.0,118.7,164.6,281.2,2.95,39.8,17.3,6.4,143.9,286.8,2.21,51.0,18.0,9.0,22.2,14.7,67.7,8.0,1023.9,1.0,0.0,0.927238,0.374474,-0.974928,-0.222521,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,97.4203,0.5017,318.019,31.8667,2.646,0.0,64.0,0.0
2024-03-10,noida_sector_1,359.0,val,337.42857142857144,351.3,23.071318000620103,-6.5,-0.8740823136818687,-14.0952,1,169.87142857142857,288.7142857142857,28.54018887380383,318.0,344.0,329.0,365.0,143.9,177.6,286.8,2.21,51.0,14.7,8.0,197.2,318.6,2.96,56.2,20.6,12.0,17.6,19.9,67.8,7.0,1021.5,1.0,0.0,0.933542,0.358468,-0.781831,0.62349,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,133.7016,0.619,583.712,39.825,4.0994,0.0,49.0,0.0
2024-03-11,noida_sector_1,333.0,val,339.57142857142856,351.1,24.439429500005414,-3.25,-0.7299221357063403,-15.5714,1,172.67142857142858,288.1428571428572,30.33011233552772,359.0,356.0,353.0,336.0,197.2,193.0,318.6,2.96,56.2,19.9,7.0,163.7,291.5,2.01,45.8,49.6,11.1,21.7,18.2,78.1,6.6,1024.8,1.0,0.0,0.93957,0.342357,0.0,1.0,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,127.8497,0.5616,329.037,38.3553,9.0272,0.0,43.56,0.0
2024-03-12,noida_sector_1,357.0,val,336.2857142857143,351.0,23.385994994970527,-1.6071428571428572,-0.9508342602892104,0.381,1,168.4857142857143,291.0,29.05193215441576,333.0,339.0,370.0,338.0,163.7,171.7,291.5,2.01,45.8,18.2,6.6,194.2,300.1,2.27,40.8,24.8,12.1,21.5,18.0,67.7,4.9,1023.5,1.0,0.0,0.94532,0.326144,0.781831,0.62349,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,131.4734,0.6471,440.834,50.8644,4.464,0.0,24.01,0.0
2024-03-13,noida_sector_1,327.0,val,338.85714285714283,351.6333333333333,24.687571579161283,1.0,-1.0017797552836485,10.8095,1,171.7,291.78571428571433,30.666648550719543,357.0,353.0,368.0,354.0,194.2,190.1,300.1,2.27,40.8,18.0,4.9,156.0,287.9,2.57,55.1,24.6,12.3,28.2,18.4,72.4,6.6,1022.5,1.0,0.0,0.95079,0.309835,0.974928,-0.222521,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,112.944,0.5419,400.92,37.8816,4.5264,0.0,43.56,0.0
2024-03-14,noida_sector_1,351.0,val,335.1428571428572,350.7333333333333,24.155251819764093,1.75,-1.1443826473859844,3.8571,1,166.82857142857142,287.9714285714286,29.956841972283964,327.0,357.0,324.0,350.0,156.0,194.1,287.9,2.57,55.1,18.4,6.6,186.7,265.7,2.21,37.2,49.6,11.6,18.9,18.2,74.7,7.1,1020.9,1.0,0.0,0.955979,0.293434,0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,139.4649,0.7027,412.607,32.8025,9.0272,0.0,50.41,0.0
2024-03-15,noida_sector_1,359.0,val,334.2857142857143,350.76666666666665,23.343195194848303,6.571428571428571,-1.1477196885428254,10.7143,1,165.77142857142857,290.25714285714287,28.947637456029582,351.0,295.0,357.0,363.0,186.7,118.7,265.7,2.21,37.2,18.2,7.1,196.8,266.6,2.09,36.3,38.5,13.4,21.9,15.2,59.8,3.6,1021.0,1.0,0.0,0.960885,0.276946,-0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,117.6864,0.7382,411.312,57.9565,5.852,0.0,12.96,0.0
2024-03-16,noida_sector_1,323.0,val,343.42857142857144,350.6333333333333,17.086614086834054,3.607142857142857,-1.010233592880979,2.2381,1,176.92857142857142,288.1714285714285,21.998008567877203,359.0,318.0,334.0,367.0,196.8,143.9,266.6,2.09,36.3,15.2,3.6,150.9,272.8,2.01,43.3,35.5,7.7,20.0,19.7,71.0,2.2,1020.7,1.0,0.0,0.965507,0.260376,-0.974928,-0.222521,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,107.139,0.5532,303.309,85.25,6.9935,0.0,4.84,0.0
2024-03-17,noida_sector_1,351.0,val,344.1428571428572,349.1666666666667,15.91046376265856,-2.2142857142857144,-1.0756395995550612,0.1905,1,177.9285714285714,286.1714285714286,20.34319823149085,323.0,359.0,344.0,356.0,150.9,197.2,272.8,2.01,43.3,19.7,2.2,187.5,317.8,2.54,43.8,39.9,12.3,17.9,19.5,72.7,7.2,1022.7,1.0,0.0,0.969843,0.24373,-0.781831,0.62349,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,136.3125,0.59,476.25,38.7561,7.7805,0.0,51.84,0.0
2024-03-18,noida_sector_1,333.0,val,343.0,349.0,14.922019523733448,0.6428571428571429,-1.0166852057842046,1.3333,1,176.54285714285714,286.0571428571429,19.10435004066373,351.0,333.0,356.0,341.0,187.5,163.7,317.8,2.54,43.8,19.5,7.2,162.9,242.6,2.05,49.3,34.2,10.4,20.5,20.4,69.7,7.9,1022.4,1.0,0.0,0.973892,0.227011,0.0,1.0,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,113.5413,0.6715,333.945,27.2584,6.9768,0.0,62.41,0.0
2024-03-19,noida_sector_1,339.0,val,343.0,348.7333333333333,14.922019523733448,-1.8571428571428568,-1.175083426028921,-7.3333,1,176.42857142857142,279.07142857142856,19.196155369041964,333.0,357.0,339.0,426.0,162.9,194.2,242.6,2.05,49.3,20.4,7.9,171.1,259.4,2.63,34.9,46.3,11.2,20.5,17.0,61.1,5.5,1021.7,1.0,0.0,0.977653,0.210225,0.781831,0.62349,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,104.5421,0.6596,449.993,39.9077,7.871,0.0,30.25,0.0
2024-03-20,noida_sector_1,318.0,val,340.42857142857144,345.8333333333333,13.599719885071174,-0.2857142857142857,-0.7050055617352613,0.5714,1,173.1285714285714,273.25714285714287,17.546577471187867,339.0,327.0,353.0,346.0,171.1,156.0,259.4,2.63,34.9,17.0,5.5,143.7,271.1,2.24,38.8,40.0,14.5,20.0,17.3,75.9,9.0,1022.3,1.0,0.0,0.981125,0.193376,0.974928,-0.222521,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,109.0683,0.5301,321.888,27.11,6.92,0.0,81.0,0.0
2024-03-21,noida_sector_1,326.0,val,339.1428571428572,344.9,15.388616695776951,-4.607142857142857,-0.8834260289210234,-9.1429,1,171.37142857142857,270.85714285714283,19.9930583191366,318.0,351.0,357.0,380.0,143.7,186.7,271.1,2.24,38.8,17.3,9.0,154.7,232.0,2.3,46.9,43.5,10.8,21.3,19.5,72.7,6.5,1020.7,1.0,0.0,0.984306,0.176471,0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,112.4669,0.6668,355.81,30.9333,8.4825,0.0,42.25,0.0
2024-03-22,noida_sector_1,346.0,val,335.57142857142856,343.1,15.075997953228208,-4.321428571428571,-0.7632925472747497,-7.9048,1,166.79999999999998,266.04285714285714,19.557692433754752,326.0,359.0,295.0,358.0,154.7,196.8,232.0,2.3,46.9,19.5,6.5,180.6,293.8,2.25,53.0,42.7,11.9,23.2,16.4,66.9,6.1,1022.0,1.0,0.0,0.987196,0.159513,-0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,120.8214,0.6147,406.35,41.3803,7.0028,0.0,37.21,0.0
2024-03-23,noida_sector_1,355.0,val,333.7142857142857,342.7,12.243560017608916,0.1428571428571428,-0.6418242491657397,-3.7143,1,164.4857142857143,269.92857142857144,16.062215348599192,346.0,323.0,318.0,344.0,180.6,150.9,293.8,2.25,53.0,16.4,6.1,192.1,347.4,2.06,49.5,31.3,11.1,22.4,22.2,72.2,4.7,1019.1,1.0,0.0,0.989794,0.142508,-0.974928,-0.222521,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,138.6962,0.553,395.726,60.9474,6.9486,0.0,22.09,0.0
2024-03-24,noida_sector_1,320.0,val,338.2857142857143,343.06666666666666,13.487207342692738,0.8928571428571429,-0.553503893214683,4.0476,1,170.37142857142857,280.5857142857143,17.7174785909018,355.0,351.0,359.0,344.0,192.1,187.5,347.4,2.06,49.5,22.2,4.7,146.1,262.1,1.89,55.0,34.1,9.1,22.4,22.1,66.1,8.1,1020.9,1.0,0.0,0.992099,0.125461,-0.781831,0.62349,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,96.5721,0.5574,276.129,28.8022,7.5361,0.0,65.61,0.0
2024-03-25,noida_sector_1,343.0,val,333.85714285714283,342.26666666666665,13.704361488575566,0.75,-0.6958843159065629,6.4762,1,164.45714285714283,272.62857142857143,17.9551159972918,320.0,333.0,333.0,374.0,146.1,162.9,262.1,1.89,55.0,22.1,8.1,176.9,271.8,2.33,54.1,37.0,16.6,19.0,19.2,70.4,5.8,1019.6,1.0,0.0,0.99411,0.108377,0.0,1.0,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,124.5376,0.6508,412.177,39.9706,7.104,0.0,33.64,0.0
2024-03-26,noida_sector_1,323.0,val,335.2857142857143,341.2333333333333,14.11517251889337,1.6071428571428572,-0.4723025583982202,4.0476,1,166.45714285714286,276.8,18.52348573593907,343.0,339.0,357.0,329.0,176.9,171.1,271.8,2.33,54.1,19.2,5.8,150.2,276.3,2.16,51.8,42.4,11.5,23.4,20.5,67.5,10.5,1019.3,1.0,0.0,0.995827,0.091261,0.781831,0.62349,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,101.385,0.5436,324.432,24.0261,8.692,0.0,110.25,0.0
2024-03-27,noida_sector_1,320.0,val,333.0,341.03333333333336,14.6969384567001,0.8214285714285714,-0.6743047830923248,-4.3333,1,163.47142857142856,279.2142857142857,19.317756450626646,323.0,318.0,327.0,353.0,150.2,143.7,276.3,2.16,51.8,20.5,10.5,146.3,241.9,2.13,45.5,51.7,11.4,15.9,17.3,64.0,6.5,1019.4,1.0,0.0,0.99725,0.074117,0.974928,-0.222521,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,93.632,0.6048,311.619,32.2533,8.9441,0.0,42.25,0.0
2024-03-28,noida_sector_1,351.0,val,333.2857142857143,339.93333333333334,14.372592966179017,-2.7142857142857144,-0.7274749721913238,-4.619,1,163.84285714285716,275.04285714285714,18.8946074443531,320.0,326.0,351.0,370.0,146.3,154.7,241.9,2.13,45.5,17.3,6.5,186.5,273.1,2.01,53.9,37.5,13.3,15.0,20.0,71.3,9.5,1018.9,1.0,0.0,0.998377,0.056952,0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,132.9745,0.6829,374.865,26.0095,7.5,0.0,90.25,0.0
2024-03-29,noida_sector_1,303.0,val,336.85714285714283,339.3,15.334368495079351,-1.8571428571428568,-0.4487208008898777,-5.5238,1,168.3857142857143,280.9142857142857,20.113546726143973,351.0,346.0,359.0,368.0,186.5,180.6,273.1,2.01,53.9,20.0,9.5,124.5,195.4,2.11,48.6,48.4,15.4,17.0,21.3,69.0,6.9,1019.0,1.0,0.0,0.999209,0.03977,-0.433884,-0.900969,0,0,0,1,2024,1,0,0,0,0,0,0,405.8392,85.905,0.6372,262.695,24.7342,10.3092,0.0,47.61,0.0
2024-03-30,noida_sector_1,357.0,val,330.7142857142857,337.1333333333333,19.189530875926312,-4.178571428571429,-0.4849833147942158,-6.0476,1,160.3714285714286,266.85714285714283,25.01497646649021,303.0,355.0,323.0,324.0,124.5,192.1,195.4,2.11,48.6,21.3,6.9,194.6,286.9,2.24,48.2,39.1,15.0,19.1,20.8,70.8,9.2,1017.7,1.0,0.0,0.999745,0.022576,-0.974928,-0.222521,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,137.7768,0.6783,435.904,28.1275,8.1328,0.0,84.64,0.0
2024-03-31,noida_sector_1,324.0,val,331.0,338.2333333333333,19.62141687034944,2.107142857142857,-0.4473859844271412,6.0,1,160.72857142857143,258.2142857142857,25.55547653541981,357.0,320.0,351.0,357.0,194.6,146.1,286.9,2.24,48.2,20.8,9.2,151.7,316.3,2.18,51.7,45.0,14.4,17.7,20.1,58.5,7.3,1016.5,1.0,0.0,0.999986,0.005376,-0.781831,0.62349,0,0,0,1,2024,1,1,0,0,0,0,0,405.8392,88.7445,0.4796,330.706,38.1084,9.045,0.0,53.29,0.0
2024-04-01,noida_sector_1,309.0,val,331.57142857142856,337.1333333333333,19.303342913057325,-0.2142857142857142,-0.4097886540600667,-3.5714,1,161.52857142857144,265.95714285714286,25.10489422972593,324.0,343.0,333.0,334.0,151.7,176.9,316.3,2.18,51.7,20.1,7.3,131.9,287.8,1.8,43.7,42.5,13.9,19.4,21.8,59.0,6.2,1017.8,0.866025,-0.5,0.99993,-0.011826,0.0,1.0,0,0,0,1,2024,2,0,0,0,0,0,0,405.8392,77.821,0.4583,237.42,39.9722,9.265,0.0,38.44,0.0
2024-04-02,noida_sector_1,301.0,val,326.7142857142857,336.3,20.204902752503777,-1.0,-0.6129032258064516,3.2857,1,155.1,268.24285714285713,26.248238036104613,309.0,323.0,339.0,344.0,131.9,150.2,287.8,1.8,43.7,21.8,6.2,122.4,284.1,2.14,43.4,43.7,12.3,15.3,19.1,68.4,7.8,1016.2,0.866025,-0.5,0.999579,-0.029025,0.781831,0.62349,0,0,0,1,2024,2,0,0,0,0,0,0,405.8392,83.7216,0.4308,261.936,32.2841,8.3467,0.0,60.84,0.0
2024-04-03,noida_sector_1,322.0,val,323.57142857142856,334.8666666666667,22.46372737590739,-4.285714285714286,-0.7875417130144605,-12.2381,1,151.12857142857143,269.35714285714283,29.065140305052516,301.0,320.0,318.0,356.0,122.4,146.3,284.1,2.14,43.4,19.1,7.8,149.7,256.0,1.78,47.5,57.4,12.6,17.9,22.2,64.4,8.2,1015.5,0.866025,-0.5,0.998932,-0.046215,0.974928,-0.222521,0,0,0,1,2024,2,0,0,0,0,0,0,405.8392,96.4068,0.5848,266.466,27.8261,12.7428,0.0,67.24,0.0
2024-04-04,noida_sector_1,267.0,val,323.85714285714283,333.7333333333333,22.42341463313665,-4.964285714285714,-0.724805339265851,-13.1905,1,151.6142857142857,271.37142857142857,28.999334967744275,322.0,351.0,326.0,339.0,149.7,186.5,256.0,1.78,47.5,22.2,8.2,110.2,243.8,2.06,49.5,48.9,9.5,11.4,21.5,63.1,10.1,1015.7,0.866025,-0.5,0.997989,-0.063391,0.433884,-0.900969,0,0,0,1,2024,2,0,0,0,0,0,0,405.8392,69.5362,0.452,227.012,21.964,10.5135,0.0,102.01,0.0
2024-04-05,noida_sector_1,330.0,val,311.85714285714283,331.3333333333333,27.400903704250005,-7.178571428571429,-1.119021134593993,-15.1905,1,140.71428571428572,267.1857142857143,28.02447909545209,267.0,303.0,346.0,353.0,110.2,124.5,243.8,2.06,49.5,21.5,10.1,160.2,254.5,1.84,44.0,45.7,11.7,18.0,23.1,66.1,11.0,1016.0,0.866025,-0.5,0.996751,-0.080549,-0.433884,-0.900969,0,0,0,1,2024,2,0,0,0,0,0,0,405.8392,105.8922,0.6295,294.768,21.2083,10.5567,0.0,121.0,0.0
