date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2025-02-17,noida_sector_1,308.0,test,362.7142857142857,363.9666666666666,19.18084361816906,3.2142857142857144,-0.5439377085650723,-2.0476,1,202.27142857142857,335.0,24.883576530563943,369.0,329.0,347.0,373.0,210.5,158.2,321.0,2.92,39.5,15.5,10.2,131.1,323.7,2.56,52.2,32.1,10.9,21.0,14.2,77.5,5.4,1028.0,0.866025,0.5,0.735034,0.678031,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,101.6025,0.405,335.616,50.5781,4.5582,369.0,29.16,0.0
2025-02-18,noida_sector_1,332.0,test,359.7142857142857,361.8,25.824499257578303,-7.464285714285714,-0.842714126807564,-13.7143,1,198.40000000000003,329.57142857142856,33.49955223581427,308.0,368.0,332.0,396.0,131.1,209.4,323.7,2.56,52.2,14.2,5.4,162.0,323.9,2.89,51.2,24.5,12.8,16.3,14.6,64.9,2.9,1031.1,0.866025,0.5,0.746588,0.665287,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,105.138,0.5002,468.18,83.0513,3.577,308.0,8.41,0.0
2025-02-19,noida_sector_1,371.0,test,354.57142857142856,359.6666666666667,27.43390325161474,-9.25,-0.7991101223581758,-18.2381,1,191.62857142857143,327.4571428571429,35.62843968356961,332.0,368.0,370.0,363.0,162.0,209.0,323.9,2.89,51.2,14.6,2.9,212.9,300.8,2.84,49.6,23.4,14.5,18.1,14.0,77.6,3.8,1025.8,0.866025,0.5,0.757922,0.652346,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,165.2104,0.7078,604.636,62.6667,3.276,332.0,14.44,0.0
2025-02-20,noida_sector_1,334.0,test,355.0,359.93333333333334,27.70078217908734,-5.571428571428571,-0.7030033370411568,-18.0,1,192.18571428571428,323.04285714285714,35.97417724662334,371.0,392.0,343.0,371.0,212.9,239.9,300.8,2.84,49.6,14.0,3.8,164.6,362.6,2.29,47.9,39.3,14.0,22.8,12.6,73.7,3.8,1027.2,0.866025,0.5,0.769031,0.639212,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,121.3102,0.4539,376.934,75.5417,4.9518,371.0,14.44,0.0
2025-02-21,noida_sector_1,373.0,test,346.7142857142857,358.7,23.07750915006543,-2.5357142857142856,-0.7939933259176862,-1.0476,1,181.42857142857144,329.1,30.1085654637638,334.0,352.0,371.0,417.0,164.6,188.5,362.6,2.29,47.9,12.6,3.8,215.1,303.9,2.36,53.0,34.1,12.1,15.7,18.0,83.0,7.7,1030.2,0.866025,0.5,0.779913,0.625889,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,178.533,0.7078,507.636,34.931,6.138,334.0,59.29,0.0
2025-02-22,noida_sector_1,352.0,test,349.7142857142857,357.2333333333333,25.150972716206187,1.0357142857142858,-0.2996662958843159,9.619,1,185.22857142857143,324.7857142857143,32.71552711306594,373.0,361.0,356.0,342.0,215.1,200.4,303.9,2.36,53.0,18.0,7.7,187.7,326.8,3.27,56.4,25.5,10.9,18.3,12.4,80.3,5.3,1028.1,0.866025,0.5,0.790563,0.61238,-0.974928,-0.222521,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,150.7231,0.5744,613.779,51.873,3.162,373.0,28.09,0.0
2025-02-23,noida_sector_1,352.0,test,348.42857142857144,357.56666666666666,24.703961509961037,2.892857142857143,-0.4384872080088989,4.5714,1,183.4142857142857,323.24285714285713,32.07992251504772,352.0,369.0,367.0,338.0,187.7,210.5,326.8,3.27,56.4,12.4,5.3,187.7,269.5,2.38,54.4,30.9,10.3,14.6,15.2,77.7,2.0,1027.4,0.866025,0.5,0.80098,0.598691,-0.781831,0.62349,1,0,0,0,2025,1,1,0,0,0,0,0,405.8392,145.8429,0.6965,446.726,89.8333,4.6968,352.0,4.0,0.0
2025-02-24,noida_sector_1,363.0,test,346.0,358.03333333333336,23.130067012439167,6.214285714285714,-0.6093437152391546,13.0,1,180.15714285714284,315.88571428571424,29.95885273409,352.0,308.0,329.0,384.0,187.7,131.1,269.5,2.38,54.4,15.2,2.0,202.1,281.8,2.23,53.3,35.7,15.8,21.4,14.2,69.6,3.9,1028.0,0.866025,0.5,0.81116,0.584824,0.0,1.0,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,140.6616,0.7172,450.683,57.5102,5.0694,352.0,15.21,0.0
2025-02-25,noida_sector_1,330.0,test,353.85714285714283,357.3333333333333,16.44616035663344,2.607142857142857,-0.3982202447163516,1.8095,1,190.3,309.90000000000003,21.369526589672244,363.0,332.0,368.0,384.0,202.1,162.0,281.8,2.23,53.3,14.2,3.9,159.1,311.8,2.52,54.3,32.5,13.2,18.9,12.8,57.5,3.2,1028.0,0.866025,0.5,0.8211,0.570784,0.781831,0.62349,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,91.4825,0.5103,400.932,74.2381,4.16,363.0,10.24,0.0
2025-02-26,noida_sector_1,356.0,test,353.57142857142856,355.53333333333336,16.90026767891441,-3.071428571428572,-0.3906562847608453,-5.2381,1,189.88571428571427,308.17142857142863,22.027590923766585,330.0,371.0,368.0,371.0,159.1,212.9,311.8,2.52,54.3,12.8,3.2,193.5,344.2,2.66,47.9,38.2,10.8,21.1,10.8,79.9,7.0,1027.9,0.866025,0.5,0.830797,0.556576,0.974928,-0.222521,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,154.6065,0.5622,514.71,43.025,4.1256,330.0,49.0,0.0
2025-02-27,noida_sector_1,342.0,test,351.42857142857144,355.03333333333336,15.186146569125544,-0.3214285714285714,-0.2809788654060067,-1.7619,1,187.1142857142857,314.37142857142857,19.752335606322657,356.0,334.0,392.0,366.0,193.5,164.6,344.2,2.66,47.9,10.8,7.0,175.1,315.9,2.37,41.7,37.9,11.4,18.3,15.4,65.0,3.7,1026.4,0.866025,0.5,0.840248,0.542202,0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,113.815,0.5543,414.987,67.2128,5.8366,356.0,13.69,0.0
2025-02-28,noida_sector_1,329.0,test,352.57142857142856,354.2333333333333,13.90272326868473,-3.821428571428572,-0.289432703003337,-9.9048,1,188.61428571428567,307.7,18.08603776134516,342.0,373.0,352.0,342.0,175.1,215.1,315.9,2.37,41.7,15.4,3.7,158.7,304.9,2.56,49.1,22.7,10.3,22.4,13.3,70.1,7.9,1027.3,0.866025,0.5,0.84945,0.527668,-0.433884,-0.900969,1,0,0,0,2025,1,0,0,0,0,0,0,405.8392,111.2487,0.5205,406.272,34.2584,3.0191,342.0,62.41,0.0
2025-03-01,noida_sector_1,366.0,test,346.2857142857143,353.8,13.047532151254549,-3.4285714285714284,-0.5365962180200222,-3.9524,1,180.55714285714285,307.8428571428571,16.84031444113279,329.0,352.0,361.0,382.0,158.7,187.7,304.9,2.56,49.1,13.3,7.9,205.8,316.4,2.56,45.4,35.9,14.8,23.8,15.3,79.0,8.3,1026.2,1.0,0.0,0.858402,0.512978,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,162.582,0.6504,526.848,34.0215,5.4927,0.0,68.89,0.0
2025-03-02,noida_sector_1,359.0,test,348.2857142857143,353.26666666666665,14.996825060814832,-0.5,-0.2634037819799777,-2.619,1,183.14285714285717,306.35714285714283,19.3259632914609,366.0,352.0,369.0,355.0,205.8,187.7,316.4,2.56,45.4,15.3,8.3,197.7,328.7,2.65,52.6,16.7,12.9,24.2,15.2,77.0,4.4,1026.2,1.0,0.0,0.867099,0.498137,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,152.229,0.6015,523.905,60.8704,2.5384,0.0,19.36,0.0
2025-03-03,noida_sector_1,343.0,test,349.2857142857143,353.4,15.510365197871664,1.1785714285714286,-0.214460511679644,2.0476,1,184.57142857142856,314.8142857142857,20.074088961123135,359.0,363.0,308.0,355.0,197.7,202.1,328.7,2.65,52.6,15.2,4.4,177.0,242.6,2.98,51.2,10.4,9.5,21.2,17.1,76.6,5.0,1023.8,1.0,0.0,0.875539,0.483147,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,135.582,0.7296,527.46,40.4333,1.7784,0.0,25.0,0.0
2025-03-04,noida_sector_1,312.0,test,346.42857142857144,353.0,14.362649974348042,2.4642857142857144,-0.2705228031145717,9.5714,1,180.98571428571427,309.2142857142857,18.609534166786588,343.0,330.0,332.0,355.0,177.0,159.1,242.6,2.98,51.2,17.1,5.0,136.8,234.1,2.6,50.3,25.7,11.1,20.6,13.6,70.6,3.0,1024.4,1.0,0.0,0.88372,0.468015,0.781831,0.62349,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,96.5808,0.5844,355.68,58.525,3.4952,0.0,9.0,0.0
2025-03-05,noida_sector_1,323.0,test,343.85714285714283,351.56666666666666,18.73880618243295,-3.571428571428572,-0.521245828698554,-5.8571,1,177.79999999999998,298.11428571428576,24.08401959806612,312.0,356.0,371.0,347.0,136.8,193.5,234.1,2.6,50.3,13.6,3.0,150.8,306.1,2.37,59.8,16.8,8.0,14.1,14.6,68.4,6.4,1024.0,1.0,0.0,0.89164,0.452745,0.974928,-0.222521,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,103.1472,0.4926,357.396,41.3649,2.4528,0.0,40.96,0.0
2025-03-06,noida_sector_1,350.0,test,339.1428571428572,350.76666666666665,19.31690599301026,-4.071428571428571,-0.7370411568409344,-13.1429,1,171.70000000000002,292.6714285714285,24.840424043616785,323.0,342.0,334.0,332.0,150.8,175.1,306.1,2.37,59.8,14.6,6.4,186.2,248.7,2.51,44.9,21.0,11.7,19.8,13.7,74.9,4.4,1023.1,1.0,0.0,0.899296,0.43734,0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,139.4638,0.7487,467.362,46.0556,2.877,0.0,19.36,0.0
2025-03-07,noida_sector_1,320.0,test,340.2857142857143,351.3666666666667,19.746006226695524,-2.5,-0.871412680756396,-11.9524,1,173.28571428571428,283.07142857142856,25.44067796341372,350.0,329.0,373.0,370.0,186.2,158.7,248.7,2.51,44.9,13.7,4.4,147.2,306.5,2.5,42.4,24.1,10.9,23.6,13.7,68.8,4.0,1024.1,1.0,0.0,0.906686,0.421806,-0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,101.2736,0.4803,368.0,61.3,3.3017,0.0,16.0,0.0
2025-03-08,noida_sector_1,379.0,test,339.0,349.7,20.864643139370298,-6.285714285714286,-0.9452725250278088,-8.0,1,171.64285714285714,283.3,26.870669086252487,320.0,366.0,352.0,343.0,147.2,205.8,306.5,2.5,42.4,13.7,4.0,223.6,262.2,2.64,56.6,25.2,12.7,19.0,16.9,63.1,9.1,1025.3,1.0,0.0,0.913808,0.406147,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,141.0916,0.8528,590.304,25.9604,4.2588,0.0,82.81,0.0
2025-03-09,noida_sector_1,314.0,test,340.85714285714283,350.9,24.009918585370635,1.8571428571428568,-0.8024471635150167,8.8095,1,174.18571428571428,275.5571428571428,31.14420377167248,379.0,359.0,352.0,371.0,223.6,197.7,262.2,2.64,56.6,16.9,9.1,139.2,271.2,2.95,41.9,29.6,9.4,17.2,17.5,75.2,5.3,1024.2,1.0,0.0,0.920659,0.390368,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,104.6784,0.5133,410.64,43.0476,5.18,0.0,28.09,0.0
2025-03-10,noida_sector_1,313.0,test,334.42857142857144,349.0,24.364298627684608,1.5714285714285714,-0.9018909899888764,3.2381,1,165.82857142857142,267.3428571428572,31.62792617744227,314.0,343.0,363.0,356.0,139.2,177.0,271.2,2.95,41.9,17.5,5.3,137.3,280.0,2.5,57.3,29.6,12.3,18.6,15.4,65.1,5.1,1023.0,1.0,0.0,0.927238,0.374474,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,89.3823,0.4904,343.25,45.9016,4.5584,0.0,26.01,0.0
2025-03-11,noida_sector_1,360.0,test,330.1428571428572,347.56666666666666,25.228479749603306,0.5,-1.0858731924360403,5.1905,1,160.15714285714284,272.68571428571425,32.82752184488207,313.0,312.0,330.0,367.0,137.3,136.8,280.0,2.5,57.3,15.4,5.1,199.2,297.9,2.48,49.9,17.7,11.6,22.3,21.3,59.8,6.0,1022.7,1.0,0.0,0.933542,0.358468,0.781831,0.62349,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,119.1216,0.6687,494.016,42.5571,3.7701,0.0,36.0,0.0
2025-03-12,noida_sector_1,345.0,test,337.0,347.3333333333333,25.98717632474285,1.1071428571428572,-0.8716351501668521,-8.0,1,169.07142857142858,281.8,33.883167614895065,360.0,323.0,356.0,329.0,199.2,150.8,297.9,2.48,49.9,21.3,6.0,179.3,251.0,2.29,41.7,24.0,13.2,18.8,16.8,69.0,2.6,1022.0,1.0,0.0,0.93957,0.342357,0.974928,-0.222521,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,123.717,0.7143,410.597,69.7222,4.032,0.0,6.76,0.0
2025-03-13,noida_sector_1,333.0,test,340.1428571428572,347.8666666666667,25.33395989199993,-0.0357142857142857,-1.0131256952169074,-0.8095,1,173.14285714285714,273.92857142857144,33.02311600191933,345.0,350.0,342.0,368.0,179.3,186.2,251.0,2.29,41.7,16.8,2.6,163.2,298.8,2.09,36.1,20.0,11.5,20.4,14.8,75.5,4.8,1024.8,1.0,0.0,0.94532,0.326144,0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,123.216,0.5462,341.088,51.5172,2.96,0.0,23.04,0.0
2025-03-14,noida_sector_1,363.0,test,337.7142857142857,346.7,25.04472190378716,0.6071428571428571,-0.9701890989988876,8.2857,1,169.85714285714286,281.0857142857143,32.64954604803694,333.0,320.0,329.0,368.0,163.2,147.2,298.8,2.09,36.1,14.8,4.8,202.8,346.5,2.69,52.4,29.6,11.1,21.4,15.1,67.6,9.1,1023.1,1.0,0.0,0.95079,0.309835,-0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,137.0928,0.5853,545.532,34.3069,4.4696,0.0,82.81,0.0
2025-03-15,noida_sector_1,332.0,test,343.85714285714283,346.53333333333336,25.24829084267136,0.7857142857142857,-0.7181312569521692,3.1429,1,177.79999999999998,286.8,32.98034768363376,363.0,379.0,366.0,392.0,202.8,223.6,346.5,2.69,52.4,15.1,9.1,162.3,234.5,2.29,43.0,35.7,11.3,19.5,18.0,66.0,9.6,1022.6,1.0,0.0,0.955979,0.293434,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,107.118,0.6921,371.667,22.1226,6.426,0.0,92.16,0.0
2025-03-16,noida_sector_1,339.0,test,337.1428571428572,344.53333333333336,20.061809252311537,4.535714285714286,-0.4983314794215796,5.5238,1,169.04285714285714,282.8428571428572,26.2425136717036,332.0,314.0,359.0,352.0,162.3,139.2,234.5,2.29,43.0,18.0,9.6,170.7,278.1,1.96,49.0,26.6,12.2,19.3,20.2,65.5,7.4,1023.0,1.0,0.0,0.960885,0.276946,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,111.8085,0.6138,334.572,33.1071,5.3732,0.0,54.76,0.0
2025-03-17,noida_sector_1,335.0,test,340.7142857142857,344.1,17.288862365832472,1.4285714285714286,-0.4825361512791991,3.9524,1,173.54285714285714,283.8285714285714,22.73916277723421,339.0,313.0,343.0,361.0,170.7,137.3,278.1,1.96,49.0,20.2,7.4,166.1,316.7,1.91,48.0,37.3,14.6,22.4,17.0,74.4,8.6,1020.0,1.0,0.0,0.965507,0.260376,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,123.5784,0.5245,317.251,32.9896,6.341,0.0,73.96,0.0
2025-03-18,noida_sector_1,336.0,test,343.85714285714283,343.2333333333333,12.837816162005716,-3.142857142857143,-0.4246941045606229,-8.5238,1,177.65714285714284,289.07142857142856,16.95964397649777,335.0,360.0,312.0,369.0,166.1,199.2,316.7,1.91,48.0,17.0,8.6,167.7,310.8,2.66,40.6,41.8,13.6,15.9,18.9,65.0,6.0,1022.1,1.0,0.0,0.969843,0.24373,0.781831,0.62349,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,109.005,0.5396,446.082,44.4,7.9002,0.0,36.0,0.0
2025-03-19,noida_sector_1,337.0,test,340.42857142857144,342.1333333333333,10.860588425693978,-1.6785714285714286,-0.2936596218020022,-3.7619,1,173.15714285714284,290.9142857142857,14.25410550717069,336.0,345.0,323.0,308.0,167.7,179.3,310.8,2.66,40.6,18.9,6.0,168.4,246.4,2.22,36.1,23.3,13.9,19.5,16.2,67.9,6.1,1020.9,1.0,0.0,0.973892,0.227011,0.974928,-0.222521,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,114.3436,0.6834,373.848,34.7042,3.7746,0.0,37.21,0.0
2025-03-20,noida_sector_1,334.0,test,339.2857142857143,343.1,10.719363875935024,-1.3928571428571428,-0.5621802002224694,-3.2857,1,171.6,290.25714285714287,14.065323790562452,337.0,333.0,350.0,332.0,168.4,163.2,246.4,2.22,36.1,16.2,6.1,164.9,260.6,2.13,46.4,33.0,14.1,24.4,17.8,71.0,6.0,1020.7,1.0,0.0,0.977653,0.210225,0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,117.079,0.6328,351.237,37.2286,5.874,0.0,36.0,0.0
2025-03-21,noida_sector_1,325.0,test,339.42857142857144,343.1666666666667,10.627905765122287,-2.857142857142857,-0.6974416017797552,-3.7619,1,171.84285714285716,284.8,13.909931361305109,334.0,363.0,320.0,371.0,164.9,202.8,260.6,2.13,46.4,17.8,6.0,153.2,312.3,2.39,40.1,34.7,10.2,18.3,17.0,72.0,7.4,1021.6,1.0,0.0,0.981125,0.193376,-0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,110.304,0.4906,366.148,37.1786,5.899,0.0,54.76,0.0
2025-03-22,noida_sector_1,329.0,test,334.0,341.6333333333333,4.546060565656086,-1.0357142857142858,-0.6226918798665183,-2.0,1,164.75714285714284,279.9142857142857,5.75437721590099,325.0,332.0,379.0,334.0,153.2,162.3,312.3,2.39,40.1,17.0,7.4,158.3,227.7,2.23,45.7,38.4,7.5,21.1,19.1,70.9,6.7,1021.5,1.0,0.0,0.984306,0.176471,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,112.2347,0.6952,353.009,29.5714,7.3344,0.0,44.89,0.0
2025-03-23,noida_sector_1,332.0,test,333.57142857142856,341.46666666666664,4.894116973707129,-1.8571428571428568,-0.7568409343715238,-4.2381,1,164.18571428571428,278.9428571428572,6.218903593462819,329.0,339.0,314.0,373.0,158.3,170.7,227.7,2.23,45.7,19.1,6.7,162.3,242.8,2.37,40.5,38.5,12.7,18.0,21.5,70.8,7.5,1021.4,1.0,0.0,0.987196,0.159513,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,114.9084,0.6685,384.651,28.5647,8.2775,0.0,56.25,0.0
2025-03-24,noida_sector_1,324.0,test,332.57142857142856,340.1,4.276179870592791,-1.25,-0.6004449388209121,-3.9048,1,162.9857142857143,273.9,5.524016826982327,332.0,335.0,313.0,352.0,162.3,166.1,242.8,2.37,40.5,21.5,7.5,152.2,278.3,1.97,44.1,22.5,12.1,15.1,20.3,71.9,7.6,1019.3,1.0,0.0,0.989794,0.142508,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,109.4318,0.5469,299.834,32.3605,4.5675,0.0,57.76,0.0
2025-03-25,noida_sector_1,309.0,test,331.0,339.1666666666667,5.163977794938471,-1.8214285714285716,-0.6222469410456062,-2.6667,1,161.0,268.4142857142857,6.6095889937792,324.0,336.0,360.0,352.0,152.2,167.7,278.3,1.97,44.1,20.3,7.6,131.7,234.7,2.39,50.3,41.4,9.7,20.4,17.5,69.1,5.2,1020.3,1.0,0.0,0.992099,0.125461,0.781831,0.62349,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,91.0047,0.5611,314.763,37.8548,7.245,0.0,27.04,0.0
2025-03-26,noida_sector_1,301.0,test,327.1428571428572,337.7333333333333,9.263343014780386,-3.4642857142857144,-0.728364849833148,-5.4762,1,155.85714285714286,257.54285714285714,12.18316559066404,309.0,337.0,345.0,363.0,131.7,168.4,234.7,2.39,50.3,17.5,5.2,121.3,247.1,2.14,55.7,41.6,7.7,17.0,16.4,70.9,5.9,1019.3,1.0,0.0,0.99411,0.108377,0.974928,-0.222521,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,86.0017,0.4909,259.582,35.8116,6.8224,0.0,34.81,0.0
2025-03-27,noida_sector_1,337.0,test,322.0,335.6666666666667,12.35583532856565,-4.857142857142857,-0.7911012235817575,-10.6667,1,149.1285714285714,257.6428571428572,16.383600976354135,301.0,334.0,333.0,330.0,121.3,164.9,247.1,2.14,55.7,16.4,5.9,168.3,288.6,2.17,46.9,50.2,12.8,14.9,17.4,69.1,9.7,1019.1,1.0,0.0,0.995827,0.091261,0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,116.2953,0.5832,365.211,26.972,8.7348,0.0,94.09,0.0
2025-03-28,noida_sector_1,312.0,test,322.42857142857144,335.9,12.882250616734042,-1.5357142857142858,-0.821579532814238,-6.7619,1,149.6142857142857,261.6428571428572,16.969033420855382,337.0,325.0,363.0,356.0,168.3,153.2,288.6,2.17,46.9,17.4,9.7,135.6,253.5,1.89,47.8,46.9,8.5,21.1,17.8,65.6,9.4,1019.2,1.0,0.0,0.99725,0.074117,-0.433884,-0.900969,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,88.9536,0.5349,256.284,24.375,8.3482,0.0,88.36,0.0
2025-03-29,noida_sector_1,320.0,test,320.57142857142856,334.43333333333334,13.37730843452252,-2.2857142857142856,-0.8371523915461624,-3.9048,1,147.1,253.2428571428572,17.63982237249976,312.0,329.0,332.0,342.0,135.6,158.3,253.5,1.89,47.8,17.8,9.4,146.6,278.2,2.12,49.4,36.1,5.2,21.9,20.2,66.4,11.9,1017.8,1.0,0.0,0.998377,0.056952,-0.974928,-0.222521,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,97.3424,0.527,310.792,21.5659,7.2922,0.0,141.61,0.0
2025-03-30,noida_sector_1,313.0,test,319.2857142857143,333.7,12.854497082269043,-1.1428571428571428,-0.8780867630700778,3.7143,1,145.42857142857142,260.45714285714286,16.942226760938365,320.0,332.0,339.0,329.0,146.6,162.3,278.2,2.12,49.4,20.2,11.9,137.5,280.4,2.21,44.2,43.2,10.5,17.7,20.4,75.5,9.5,1019.6,1.0,0.0,0.999209,0.03977,-0.781831,0.62349,0,0,0,1,2025,1,1,0,0,0,0,0,405.8392,103.8125,0.4904,303.875,26.7048,8.8128,0.0,90.25,0.0
2025-03-31,noida_sector_1,332.0,test,316.57142857142856,333.1666666666667,11.674147261607004,0.0,-1.0440489432703006,-1.5714,1,141.8857142857143,265.8285714285714,15.343774912694537,313.0,324.0,335.0,366.0,137.5,152.2,280.4,2.21,44.2,20.4,9.5,162.3,274.2,1.78,33.4,43.1,11.1,23.3,18.0,66.5,7.5,1019.0,1.0,0.0,0.999745,0.022576,0.0,1.0,0,0,0,1,2025,1,0,0,0,0,0,0,405.8392,107.9295,0.5919,288.894,32.2588,7.758,0.0,56.25,0.0
2025-04-01,noida_sector_1,316.0,test,317.7142857142857,332.03333333333336,12.85449708226913,2.7142857142857144,-0.8251390433815351,3.9524,1,143.32857142857142,265.24285714285713,16.873916190945554,332.0,309.0,336.0,359.0,162.3,131.7,274.2,1.78,33.4,18.0,7.5,140.9,265.7,2.16,38.0,39.2,11.7,14.8,22.3,65.6,9.6,1018.1,0.866025,-0.5,0.999986,0.005376,0.781831,0.62349,0,0,0,1,2025,2,0,0,0,0,0,0,405.8392,92.4304,0.5303,304.344,25.066,8.7416,0.0,92.16,0.0
2025-04-02,noida_sector_1,313.0,test,318.7142857142857,330.6,12.324964985943398,1.2857142857142858,-0.7426028921023359,1.619,1,144.64285714285714,269.6714285714286,16.160430805196114,316.0,301.0,337.0,343.0,140.9,121.3,265.7,2.16,38.0,22.3,9.6,137.9,260.1,2.04,43.6,26.0,14.2,19.2,22.2,58.4,6.0,1018.0,0.866025,-0.5,0.99993,-0.011826,0.974928,-0.222521,0,0,0,1,2025,2,0,0,0,0,0,0,405.8392,80.5336,0.5302,281.316,37.1571,5.772,0.0,36.0,0.0
2025-04-03,noida_sector_1,311.0,test,320.42857142857144,329.6,10.080627342532502,-1.8571428571428568,-0.7706340378197999,-0.0952,1,147.0142857142857,271.5285714285714,13.090509102836224,313.0,337.0,334.0,312.0,137.9,168.3,260.1,2.04,43.6,22.2,6.0,134.4,253.7,2.05,41.8,29.7,17.6,21.1,22.6,70.6,7.3,1018.4,0.866025,-0.5,0.999579,-0.029025,0.433884,-0.900969,0,0,0,1,2025,2,0,0,0,0,0,0,405.8392,94.8864,0.5298,275.52,30.5663,6.7122,0.0,53.29,0.0
2025-04-04,noida_sector_1,314.0,test,316.7142857142857,329.56666666666666,7.38724769933975,-0.5,-1.0120133481646274,-3.381,1,142.17142857142858,266.54285714285714,9.747087477073348,311.0,312.0,325.0,323.0,134.4,135.6,253.7,2.05,41.8,22.6,7.3,138.6,291.8,2.17,45.3,42.3,10.5,21.8,24.5,65.1,10.4,1017.8,0.866025,-0.5,0.998932,-0.046215,-0.433884,-0.900969,0,0,0,1,2025,2,0,0,0,0,0,0,405.8392,90.2286,0.475,300.762,25.5965,10.3635,0.0,108.16,0.0
2025-04-05,noida_sector_1,325.0,test,317.0,329.26666666666665,7.211102550925998,-1.4642857142857142,-1.1577308120133485,-4.3333,1,142.6,272.0142857142857,9.472064188972016,314.0,320.0,329.0,350.0,138.6,146.6,291.8,2.17,45.3,24.5,10.4,153.0,243.0,2.23,49.5,43.4,9.9,14.3,21.1,72.1,9.9,1015.7,0.866025,-0.5,0.997989,-0.063391,-0.974928,-0.222521,0,0,0,1,2025,2,1,0,0,0,0,0,405.8392,110.313,0.6296,341.19,22.2936,9.1574,0.0,98.01,0.0
2025-04-06,noida_sector_1,325.0,test,317.7142857142857,328.43333333333334,7.782764841070231,-0.1785714285714285,-1.0422691879866517,-1.0476,1,143.5142857142857,266.98571428571427,10.203174109303864,325.0,313.0,332.0,320.0,153.0,137.5,243.0,2.23,49.5,21.1,9.9,152.7,274.4,1.75,40.4,38.4,13.3,13.4,22.1,67.1,8.2,1015.1,0.866025,-0.5,0.996751,-0.080549,-0.781831,0.62349,0,0,0,1,2025,2,1,0,0,0,0,0,405.8392,102.4617,0.5565,267.225,29.8261,8.4864,0.0,67.24,0.0
